0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
-0.39699582366437736,-0.28975878640559866,-0.39578211082483555,-0.2445892424564563,-0.4231000069753091,-0.5171195120075401,-0.4588646735989306,-0.8857707448814618,-0.32026769874181565,-0.3114991752811043,-1.228182198679268,-0.7888096534945144,-0.8985568137016137,-0.017725380859494475,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,5.2606481164064895,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.652388234996958,-0.606836899383507,-0.4588646735989306,0.4775844540683735,-0.32026769874181565,-0.3114991752811043,2.0396084525810183,-0.7888096534945144,-0.8985568137016137,-0.26678970678264746,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,1.6276604619380146,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
2.314683890241044,-0.10434811824186428,0.3884675358557948,0.41301798659293604,-0.07916766494283571,-0.24210320961200082,-0.4588646735989306,-0.4106621220710274,0.47370406257882586,0.6822355805315775,-0.13891864825917263,-0.21168323144512327,0.3536255847470867,0.23133894506365849,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,1.6276604619380146,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,-2.437537780071349
-0.39699582366437736,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.7211747034034527,-0.6215030697723406,3.6389501458052544,3.2042948315177164,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,1.51969603470305,-0.8985568137016137,-0.5158540327058004,1.820703333857897,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,1.6276604619380146,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.39699582366437736,-0.24076137259656374,-0.39578211082483555,-0.2445892424564563,-0.19381177895366017,0.15559444411599338,0.010676614620823654,-0.10102998586038733,0.06241284492283766,-0.3114991752811043,0.9503449021609228,-0.21168323144512327,1.1884138503795536,-0.7649183586289534,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,2.326698101863919,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
1.109492906283079,-0.09042839840975209,1.172717182536425,1.473674807640343,-0.2855270701623197,-0.2644766021874834,-0.4588646735989306,-0.6445617451552892,1.2041672457927288,4.6571746037823045,-0.13891864825917263,-0.21168323144512327,-0.8985568137016137,-0.5158540327058004,1.820703333857897,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,1.6276604619380146,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,0.7691987787372653,1.4071540777889275,-0.16394619087993131,-0.47853477662956717,-0.32026769874181565,-0.3114991752811043,0.9503449021609228,-0.21168323144512327,-0.8985568137016137,-0.5158540327058004,1.820703333857897,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,1.7831604013518112,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
7.135447826072905,8.24312728176649,6.662464709300837,3.317253496807461,3.4747998693927227,4.446755190088716,-0.23236136064266438,-0.5953670499121964,0.7339440085890547,-0.3114991752811043,0.9503449021609228,-0.21168323144512327,-0.4811626808853802,2.2238535524488823,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,1.7831604013518112,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.6753170577991229,-0.6215030697723406,3.6389501458052544,3.2042948315177164,-0.32026769874181565,-0.3114991752811043,0.9503449021609228,-0.21168323144512327,-0.06376854806914674,0.48040327098681146,1.820703333857897,2.4680561626799227,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.5148152981839687,-0.41827185152707663,0.907073606365489,0.932036180234876,-0.32026769874181565,-0.3114991752811043,0.9503449021609228,-0.21168323144512327,-0.4811626808853802,-0.7649183586289534,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,2.326698101863919,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.5836017665904633,-0.5857542794495589,0.22410445613874216,0.023132707451543146,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,1.6058079831957872,-0.5158540327058004,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,1.7831604013518112,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,-2.437537780071349
0.8081951602935877,0.007566429208317692,0.3884675358557948,-0.14418039673063512,-0.5377441209861336,-0.5866534553739536,-0.4588646735989306,-0.476764187241544,-0.32026769874181565,-0.3114991752811043,2.0396084525810183,-0.7888096534945144,-0.06376854806914674,-0.7649183586289534,1.820703333857897,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,-2.437537780071349
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.23966942455798995,-0.39270426430904326,-0.4198378638437408,-0.3062493124608065,-0.32026769874181565,1.6759703363442595,-0.13891864825917263,-0.21168323144512327,0.3536255847470867,-0.5158540327058004,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,1.6276604619380146,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,0.01254762626582385,-0.055782983761343996,-0.4588646735989306,-0.6780721023299411,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,1.6058079831957872,-0.5158540327058004,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,2.326698101863919,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.49188647538180374,-0.502078539463268,-0.4588646735989306,0.3412489280382916,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,4.405328144950005,-0.8985568137016137,-0.7649183586289534,1.820703333857897,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,1.7831604013518112,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.0956980776748861,-0.012477967349923829,-0.39578211082483555,-0.2445892424564563,-0.5606729437882985,-0.19042241870055648,-0.4588646735989306,-0.30147565377429586,-0.32026769874181565,-0.3114991752811043,-1.228182198679268,-0.7888096534945144,-0.06376854806914674,-0.5158540327058004,1.820703333857897,2.4680561626799227,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.0956980776748861,-0.029181631148458457,0.3884675358557948,0.3140233499618447,0.08133409467231852,0.46414273370900166,-0.3111956753433627,-0.2501524475045891,0.11612584093115062,3.6634398479696233,-0.13891864825917263,0.9425696126536588,1.6058079831957872,-0.5158540327058004,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,1.6276604619380146,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.5377441209861336,-0.4931740788700476,1.590042736103162,1.5853105340429325,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,0.9425696126536588,-0.06376854806914674,-0.7649183586289534,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,1.6276604619380146,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,1.2965617031870578,2.0463257031364295,-0.35797151438926805,-0.4073590260121832,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,-0.8985568137016137,-0.5158540327058004,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,1.7831604013518112,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
1.4107906522725702,1.2430807615065957,1.9569668292170557,0.15492482680473368,0.8609140699459248,0.6098820936650023,-0.2111745311272694,-0.5116920588933365,-0.32026769874181565,-0.3114991752811043,0.9503449021609228,-0.21168323144512327,-0.4811626808853802,-0.5158540327058004,-0.5492382978621209,2.4680561626799227,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.6753170577991229,-0.5929564166940754,1.590042736103162,1.5682686009580449,-0.32026769874181565,-0.3114991752811043,0.9503449021609228,-0.21168323144512327,-0.8985568137016137,0.48040327098681146,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,1.6276604619380146,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.39699582366437736,-0.3855264588505305,1.172717182536425,0.03471705375269421,-0.19381177895366017,-0.36549982771725614,-0.4588646735989306,-0.5733351754731184,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,-0.8985568137016137,-0.7649183586289534,1.820703333857897,2.4680561626799227,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.5606729437882985,-0.6215030697723406,3.6389501458052544,3.2042948315177164,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,1.1884138503795536,2.2238535524488823,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,6.501012066958254,-0.42979362006566274,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.39699582366437736,-0.4300695623132895,-0.39578211082483555,-0.2445892424564563,-0.5606729437882985,-0.4028025337296477,-0.4588646735989306,-0.31770607694816977,-0.32026769874181565,-0.3114991752811043,0.9503449021609228,-0.21168323144512327,1.1884138503795536,-0.5158540327058004,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.6294594121947931,-0.49212649527084523,-0.4588646735989306,0.13674564921833277,-0.32026769874181565,0.6822355805315775,-0.13891864825917263,-0.21168323144512327,-0.8985568137016137,-0.5158540327058004,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,1.6276604619380146,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
2.9172793822200265,0.4140222483059936,4.309715769258947,1.7494455811126688,0.4711240823091217,0.05054935899327724,0.04818817539024233,-0.0840889955939257,0.3302651685615103,-0.3114991752811043,-1.228182198679268,-0.7888096534945144,-0.06376854806914674,-0.5158540327058004,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,1.6276604619380146,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
0.5068974143040964,0.08356809949165028,-0.39578211082483555,-0.2445892424564563,0.815056424341595,1.349525869161143,-0.4588646735989306,-0.8228466606638073,0.533576648503546,-0.3114991752811043,-0.13891864825917263,0.9425696126536588,2.440596248828254,-0.26678970678264746,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,1.7831604013518112,-0.21710310444989825,-0.196858221126111,11.502056220402391,-2.437537780071349
1.109492906283079,3.019237012084111,-0.39578211082483555,-0.2445892424564563,2.0761416784606643,0.98552312000349,-0.19004802144601607,-0.5390596488304338,-0.32026769874181565,-0.3114991752811043,-1.228182198679268,-0.7888096534945144,-0.8985568137016137,-0.5158540327058004,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,1.7831604013518112,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
1.7120883982620614,0.11558345510550831,-0.39578211082483555,-0.2445892424564563,-0.5148152981839687,-0.42560493672149335,-0.143648156909791,-0.15165640855849882,-0.32026769874181565,-0.3114991752811043,0.9503449021609228,-0.21168323144512327,-0.06376854806914674,-0.5158540327058004,1.820703333857897,2.4680561626799227,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.6982458806012878,-0.6215030697723406,-0.4588646735989306,3.2042948315177164,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,-0.8985568137016137,-0.5158540327058004,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,2.326698101863919,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.19381177895366017,-0.24280159866067605,-0.1336412726317319,-0.35248554057052256,-0.32026769874181565,-0.3114991752811043,0.9503449021609228,-0.21168323144512327,-0.4811626808853802,2.2238535524488823,-0.5492382978621209,2.4680561626799227,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,1.9569668292170557,0.027646008279044832,1.502921108406542,0.3399462223040852,-0.049404583274797985,-0.24537414659364917,-0.32026769874181565,-0.3114991752811043,-1.228182198679268,-0.7888096534945144,-0.06376854806914674,-0.5158540327058004,1.820703333857897,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,1.7831604013518112,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
